label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,3,0,OPTIMAL,85840,4.588192,0.291285,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,4,0,OPTIMAL,85840,4.50142,0.216813,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,5,0,OPTIMAL,85840,4.498878,0.246183,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,1,0,OPTIMAL,10280,0.951511,0.04752,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,2,0,OPTIMAL,10280,0.972624,0.055751,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep2.log
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,3,0,OPTIMAL,10280,0.959998,0.050622,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,4,0,OPTIMAL,10280,0.970653,0.048653,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,5,0,OPTIMAL,10280,0.974367,0.050591,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/80bau3b/80bau3b_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,1,0,OPTIMAL,560,0.124607,0.021137,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,2,0,OPTIMAL,560,0.125238,0.019631,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep2.log
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,3,0,OPTIMAL,560,0.126011,0.021073,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,4,0,OPTIMAL,560,0.120055,0.019382,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,5,0,OPTIMAL,560,0.124608,0.01983,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/maros-r7/maros-r7_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,1,0,OPTIMAL,81960,8.759268,0.270811,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,2,0,OPTIMAL,81960,8.629564,0.208833,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep2.log
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,3,0,OPTIMAL,81960,8.690948,0.338362,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,4,0,OPTIMAL,81960,8.693415,0.247063,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,5,0,OPTIMAL,81960,8.602485,0.262654,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/pilot87/pilot87_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,1,0,OPTIMAL,200,0.053965,0.020266,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,2,0,OPTIMAL,200,0.052046,0.020941,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,3,0,OPTIMAL,200,0.053675,0.021063,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,4,0,OPTIMAL,200,0.052801,0.020542,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,5,0,OPTIMAL,200,0.050629,0.017773,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/afiro/afiro_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,1,0,OPTIMAL,560,0.06691,0.022325,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,2,0,OPTIMAL,560,0.0639,0.018898,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,3,0,OPTIMAL,560,0.066655,0.020963,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,4,0,OPTIMAL,560,0.066808,0.021228,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,5,0,OPTIMAL,560,0.064676,0.019315,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/sc50b/sc50b_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,1,0,OPTIMAL,85840,3.623412,0.215956,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,2,0,OPTIMAL,85840,3.573284,0.202387,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,3,0,OPTIMAL,85840,3.61529,0.237098,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,4,0,OPTIMAL,85840,3.679976,0.239759,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,5,0,OPTIMAL,85840,3.605744,0.218564,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/lotfi/lotfi_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,1,0,OPTIMAL,10280,0.867299,0.044745,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,2,0,OPTIMAL,10280,0.869338,0.046652,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,3,0,OPTIMAL,10280,0.869335,0.046748,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,4,0,OPTIMAL,10280,0.871723,0.049541,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,5,0,OPTIMAL,10280,0.870194,0.041997,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,1,0,OPTIMAL,560,0.115116,0.019387,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,2,0,OPTIMAL,560,0.11768,0.020861,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,3,0,OPTIMAL,560,0.114943,0.019466,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,4,0,OPTIMAL,560,0.116324,0.020878,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,5,0,OPTIMAL,560,0.135279,0.029226,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep5.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,1,0,OPTIMAL,81960,7.820215,0.23763,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep1.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,2,0,OPTIMAL,81960,7.828463,0.231445,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep2.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,3,0,OPTIMAL,81960,7.768701,0.22442,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep3.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,4,0,OPTIMAL,81960,7.841482,0.239797,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep4.log
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,5,0,OPTIMAL,81960,7.759873,0.212062,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/reduce_scalar_copies/pilot87/pilot87_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,1,0,OPTIMAL,200,0.059098,0.02262,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,2,0,OPTIMAL,200,0.055637,0.019048,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,3,0,OPTIMAL,200,0.052954,0.020554,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep3.log
