label,case,rank,kernel,calls,total_ms,max_ms
pre_tuning,lotfi,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,32.80652799999909,0.077438
pre_tuning,lotfi,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,11.493999999999994,0.01656
pre_tuning,lotfi,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,10.34329300000003,0.055439
pre_tuning,lotfi,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,9.628896999999945,0.076998
pre_tuning,lotfi,14,"element_wise_dot_kernel(double*, double const*, int)",4386,7.600538000000115,0.026599
pre_tuning,lotfi,15,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,7.463441000000022,0.057439
pre_tuning,lotfi,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,7.268000999999977,0.071638
pre_tuning,lotfi,17,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,7.197475999999986,0.072878
pre_tuning,lotfi,18,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,6.5696069999999605,0.0106
pre_tuning,lotfi,19,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,6.522455999999965,0.070958
pre_tuning,lotfi,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",4310,5.2134790000000555,0.0072
pre_tuning,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1524.038991000018,0.121917
pre_tuning,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1291.155588999907,0.175436
pre_tuning,pilot87,3,__amd_rocclr_copyBuffer,392059,530.7893240005579,0.105557
pre_tuning,pilot87,4,"sum_kernel(double*, double const*, int)",247164,353.975715999961,0.105037
pre_tuning,pilot87,5,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",172372,322.03605599999304,0.087358
pre_tuning,pilot87,6,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,233.27584800002452,0.085438
pre_tuning,pilot87,7,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,224.97425200002712,0.193435
pre_tuning,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,138.6512759999509,0.02464
pre_tuning,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,121.07006599998064,0.079998
pre_tuning,pilot87,10,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,64.96477800000476,0.086517
pre_tuning,pilot87,11,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,55.4736549999998,0.088477
pre_tuning,pilot87,12,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,31.685997999999135,0.086398
pre_tuning,pilot87,13,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,29.25772599999886,0.084237
pre_tuning,pilot87,14,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,13.517429000000053,0.083917
pre_tuning,pilot87,15,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.14588599999997,0.075758
pre_tuning,pilot87,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.55850800000009,0.083038
pre_tuning,pilot87,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,12.398919000000005,0.01372
pre_tuning,pilot87,18,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,11.021189999999967,0.027559
pre_tuning,pilot87,19,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4190,10.289385000000024,0.061318
pre_tuning,pilot87,20,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4190,9.07206000000001,0.0102
pre_tuning,scfxm1,1,__amd_rocclr_copyBuffer,52670,70.84436999999899,0.086678
pre_tuning,scfxm1,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,69.92433999999952,0.100277
pre_tuning,scfxm1,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",23098,34.6957660000014,0.082477
pre_tuning,scfxm1,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,18.45291599999982,0.020679
pre_tuning,scfxm1,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,16.667441000000096,0.051518
pre_tuning,scfxm1,6,"movement_2_kernel(double*, double const*, double const*, int)",10932,14.150443000000275,0.00696
pre_tuning,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,12.109955999999032,0.084357
pre_tuning,scfxm1,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,6.831938000000034,0.072918
pre_tuning,scfxm1,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.533374999999981,0.077917
pre_tuning,scfxm1,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.224449000000022,0.129876
pre_tuning,scfxm1,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.5335810000000054,0.016119
pre_tuning,scfxm1,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.324357000000001,0.00996
pre_tuning,scfxm1,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,1.1906010000000011,0.009559
pre_tuning,scfxm1,14,"element_wise_dot_kernel(double*, double const*, int)",612,1.0430100000000002,0.01044
pre_tuning,scfxm1,15,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,1.0152929999999998,0.049958
pre_tuning,scfxm1,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,0.8860160000000007,0.0154
pre_tuning,scfxm1,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.883131,0.00836
pre_tuning,scfxm1,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.7505290000000016,0.009359
pre_tuning,scfxm1,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",566,0.7419000000000002,0.009559
pre_tuning,scfxm1,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",564,0.6870579999999991,0.010999
reduce_scalar_copies,lotfi,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,495.81037899982607,0.124076
reduce_scalar_copies,lotfi,2,__amd_rocclr_copyBuffer,238202,326.8367280000486,0.103317
reduce_scalar_copies,lotfi,3,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,134.64120400000857,0.078358
reduce_scalar_copies,lotfi,4,"movement_2_kernel(double*, double const*, double const*, int)",86397,125.68644699997763,0.075838
reduce_scalar_copies,lotfi,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,120.8294070000713,0.111317
reduce_scalar_copies,lotfi,6,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",85840,117.08493199996427,0.082038
reduce_scalar_copies,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,93.56537000004914,0.081878
reduce_scalar_copies,lotfi,8,"save_movement_xy_kernel(double*, double const*, double const*)",86397,79.27174199996419,0.01592
reduce_scalar_copies,lotfi,9,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,52.255123000002385,0.108717
reduce_scalar_copies,lotfi,10,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,38.382584999999736,0.082838
reduce_scalar_copies,lotfi,11,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,31.0054749999991,0.075638
reduce_scalar_copies,lotfi,12,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8834,12.328756999999587,0.070078
reduce_scalar_copies,lotfi,13,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,9.615768999999997,0.01552
reduce_scalar_copies,lotfi,14,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,8.862364000000063,0.023999
reduce_scalar_copies,lotfi,15,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,6.992315000000016,0.047399
reduce_scalar_copies,lotfi,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,6.592226999999958,0.010239
reduce_scalar_copies,lotfi,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,6.387090999999908,0.00972
reduce_scalar_copies,lotfi,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,6.24268299999996,0.053119
reduce_scalar_copies,lotfi,19,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,6.193520000000021,0.078159
reduce_scalar_copies,lotfi,20,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,5.7915509999999415,0.01056
reduce_scalar_copies,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1547.042474000019,5.600848
reduce_scalar_copies,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1261.640113999907,0.105877
reduce_scalar_copies,pilot87,3,"sum_kernel(double*, double const*, int)",247164,345.80479000002947,0.084038
reduce_scalar_copies,pilot87,4,__amd_rocclr_copyBuffer,227283,331.4846830002073,0.082838
reduce_scalar_copies,pilot87,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,248.9498920000419,0.107357
reduce_scalar_copies,pilot87,6,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,221.05855800005352,0.084478
reduce_scalar_copies,pilot87,7,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",81960,183.37217399998963,0.131397
reduce_scalar_copies,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,137.67046399994683,0.086877
reduce_scalar_copies,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,121.02096599997542,0.081998
reduce_scalar_copies,pilot87,10,"save_movement_xy_kernel(double*, double const*, double const*)",82388,82.22156399994367,0.01856
reduce_scalar_copies,pilot87,11,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,64.70297500000375,0.068918
reduce_scalar_copies,pilot87,12,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,55.44562799999996,0.080838
reduce_scalar_copies,pilot87,13,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,32.15847799999941,0.01724
reduce_scalar_copies,pilot87,14,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,29.723779999998847,0.084438
reduce_scalar_copies,pilot87,15,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8452,15.147466000000165,0.061358
reduce_scalar_copies,pilot87,16,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.203782000000015,0.01832
reduce_scalar_copies,pilot87,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,13.197699000000037,0.127197
reduce_scalar_copies,pilot87,18,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,12.91351000000002,0.081798
reduce_scalar_copies,pilot87,19,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.908437000000022,0.067719
reduce_scalar_copies,pilot87,20,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,11.253147000000123,0.066998
reduce_scalar_copies,scfxm1,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,72.44904300000037,0.085558
reduce_scalar_copies,scfxm1,2,__amd_rocclr_copyBuffer,30806,44.14902599999941,0.077758
reduce_scalar_copies,scfxm1,3,"movement_2_kernel(double*, double const*, double const*, int)",10932,19.77176499999893,0.050879
reduce_scalar_copies,scfxm1,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,18.609069999999452,0.00952
reduce_scalar_copies,scfxm1,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,18.465789000000125,0.080878
reduce_scalar_copies,scfxm1,6,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",10920,16.8865489999999,0.076478
reduce_scalar_copies,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,12.844145999999165,0.075358
reduce_scalar_copies,scfxm1,8,"save_movement_xy_kernel(double*, double const*, double const*)",10932,10.809089999999902,0.00948
reduce_scalar_copies,scfxm1,9,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,7.622900000000054,0.081838
reduce_scalar_copies,scfxm1,10,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.844216000000008,0.01128
reduce_scalar_copies,scfxm1,11,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.566111000000013,0.064398
reduce_scalar_copies,scfxm1,12,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.9406300000000052,0.01044
reduce_scalar_copies,scfxm1,13,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",1258,1.9101519999999965,0.00908
reduce_scalar_copies,scfxm1,14,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.712871999999998,0.010039
reduce_scalar_copies,scfxm1,15,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,1.1342549999999982,0.048758
reduce_scalar_copies,scfxm1,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,1.0132590000000001,0.058678
reduce_scalar_copies,scfxm1,17,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,0.9845679999999996,0.0104
reduce_scalar_copies,scfxm1,18,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.9836950000000005,0.00708
reduce_scalar_copies,scfxm1,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",566,0.9784490000000009,0.01016
reduce_scalar_copies,scfxm1,20,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.9684670000000009,0.010359
remove_sync,lotfi,1,__amd_rocclr_copyBuffer,410996,541.0766260003841,0.122477
remove_sync,lotfi,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,504.37453899983086,0.097478
remove_sync,lotfi,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",180514,260.71330299995066,0.085598
remove_sync,lotfi,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,139.563274999979,0.087117
remove_sync,lotfi,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,129.7676700000523,0.084358
remove_sync,lotfi,6,"movement_2_kernel(double*, double const*, double const*, int)",86397,104.25100099999698,0.01624
remove_sync,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,95.3560040000395,0.076038
remove_sync,lotfi,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,53.92491800000157,0.085399
remove_sync,lotfi,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,40.25450699999985,0.081398
remove_sync,lotfi,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,31.864626999999295,0.079918
remove_sync,lotfi,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,11.087397999999977,0.080598
remove_sync,lotfi,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,10.039454000000108,0.070478
remove_sync,lotfi,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,9.259549999999992,0.011159
remove_sync,lotfi,14,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,7.196306000000058,0.087638
remove_sync,lotfi,15,"element_wise_dot_kernel(double*, double const*, int)",4386,6.993143000000139,0.046799
remove_sync,lotfi,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,6.73944899999998,0.010679
remove_sync,lotfi,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,6.72343399999992,0.061159
remove_sync,lotfi,18,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,6.49527199999995,0.060879
remove_sync,lotfi,19,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,6.325286999999974,0.079558
remove_sync,lotfi,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",4310,5.339085000000061,0.049279
remove_sync,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1521.5632820000374,0.154196
remove_sync,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1289.3227599999152,0.139316
remove_sync,pilot87,3,__amd_rocclr_copyBuffer,392059,512.4398370003798,0.107597
remove_sync,pilot87,4,"sum_kernel(double*, double const*, int)",247164,345.4105030000076,0.113517
remove_sync,pilot87,5,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",172372,302.49748800002226,0.090238
remove_sync,pilot87,6,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,226.78002900002784,0.125957
remove_sync,pilot87,7,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,222.56781600002407,0.085077
remove_sync,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,137.8729659999638,0.088318
remove_sync,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,118.66614299997352,0.088438
remove_sync,pilot87,10,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,65.27190700000428,0.086957
remove_sync,pilot87,11,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,54.88271899999914,0.098198
remove_sync,pilot87,12,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,33.023278999999256,0.088238
remove_sync,pilot87,13,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,29.883493999998887,0.077958
remove_sync,pilot87,14,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.29223700000003,0.018159
remove_sync,pilot87,15,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,12.628649000000049,0.083558
remove_sync,pilot87,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.381288000000085,0.085277
remove_sync,pilot87,17,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,12.226402000000032,0.073958
remove_sync,pilot87,18,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,10.743051000000024,0.103358
remove_sync,pilot87,19,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4190,10.30665300000006,0.077878
remove_sync,pilot87,20,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4190,8.28732000000008,0.01008
remove_sync,scfxm1,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,69.43660499999899,0.110477
remove_sync,scfxm1,2,__amd_rocclr_copyBuffer,52670,68.9068019999988,0.083238
remove_sync,scfxm1,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",23098,33.027621000001545,0.082718
remove_sync,scfxm1,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,18.344912999999522,0.009839
remove_sync,scfxm1,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,16.207119999999843,0.052118
remove_sync,scfxm1,6,"movement_2_kernel(double*, double const*, double const*, int)",10932,14.181035000000575,0.014239
remove_sync,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,11.91889199999922,0.013199
remove_sync,scfxm1,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,6.78691700000005,0.01404
remove_sync,scfxm1,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.475742999999987,0.054038
remove_sync,scfxm1,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.309479000000016,0.082278
remove_sync,scfxm1,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.3573630000000014,0.00984
remove_sync,scfxm1,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.3105339999999999,0.077998
remove_sync,scfxm1,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,1.2298159999999994,0.01004
remove_sync,scfxm1,14,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,0.987738,0.017919
remove_sync,scfxm1,15,"element_wise_dot_kernel(double*, double const*, int)",612,0.9513799999999997,0.00624
remove_sync,scfxm1,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,0.8707820000000014,0.01072
remove_sync,scfxm1,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.8486169999999984,0.0062
remove_sync,scfxm1,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.8086970000000017,0.01
remove_sync,scfxm1,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",566,0.777823,0.01
remove_sync,scfxm1,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",564,0.7428289999999991,0.00776
