label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen2,M,2,0,OPTIMAL,1560,0.130003,0.032334,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen2,M,3,0,OPTIMAL,1560,0.116896,0.024856,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit1d,M,1,0,OPTIMAL,3080,0.252765,0.027583,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit1d,M,2,0,OPTIMAL,3080,0.253721,0.02828,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit1d,M,3,0,OPTIMAL,3080,0.251227,0.028242,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit1d/fit1d_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot4,M,1,0,OPTIMAL,2222240,99.302848,5.4461,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot4,M,2,0,OPTIMAL,2222240,98.734615,5.374179,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot4,M,3,0,OPTIMAL,2222240,99.172701,5.424425,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot4/pilot4_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,stair,M,1,0,OPTIMAL,56080,2.463332,0.172642,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,stair,M,2,0,OPTIMAL,56080,2.45209,0.151982,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,stair,M,3,0,OPTIMAL,56080,2.439675,0.150385,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/stair/stair_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,25fv47,L,1,0,OPTIMAL,6160,0.436549,0.035087,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,25fv47,L,2,0,OPTIMAL,6160,0.429465,0.033424,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,25fv47,L,3,0,OPTIMAL,6160,0.432579,0.034539,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/25fv47/25fv47_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,80bau3b,L,1,0,OPTIMAL,10280,0.880606,0.050869,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,80bau3b,L,2,0,OPTIMAL,10280,0.874568,0.046734,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,80bau3b,L,3,0,OPTIMAL,10280,0.879373,0.044748,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/80bau3b/80bau3b_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen3,L,1,0,OPTIMAL,7680,0.607019,0.039574,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen3,L,2,0,OPTIMAL,7680,0.606492,0.036766,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen3,L,3,0,OPTIMAL,7680,0.613095,0.038522,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen3/degen3_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit2d,L,1,0,OPTIMAL,5040,1.203905,0.043286,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit2d,L,2,0,OPTIMAL,5040,1.183089,0.032372,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit2d,L,3,0,OPTIMAL,5040,1.1939,0.036734,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/fit2d/fit2d_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,greenbeb,L,1,0,OPTIMAL,1814520,149.32557,4.392811,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,greenbeb,L,2,0,OPTIMAL,1814520,146.280717,3.80433,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,greenbeb,L,3,0,OPTIMAL,1814520,146.570344,3.736397,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/greenbeb/greenbeb_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,maros-r7,L,1,0,OPTIMAL,560,0.109465,0.017736,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,maros-r7,L,2,0,OPTIMAL,560,0.112381,0.018018,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,maros-r7,L,3,0,OPTIMAL,560,0.112456,0.01959,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/maros-r7/maros-r7_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot87,L,1,0,OPTIMAL,81960,7.639095,0.196751,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot87,L,2,0,OPTIMAL,81960,7.685819,0.197746,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot87,L,3,0,OPTIMAL,81960,7.652285,0.193466,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/pilot87/pilot87_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,afiro,S,1,0,OPTIMAL,200,0.052931,0.021159,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,afiro,S,2,0,OPTIMAL,200,0.051603,0.020029,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,afiro,S,3,0,OPTIMAL,200,0.050669,0.017444,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/afiro/afiro_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc50b,S,1,0,OPTIMAL,560,0.064319,0.019197,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc50b,S,2,0,OPTIMAL,560,0.063905,0.018074,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc50b,S,3,0,OPTIMAL,560,0.065002,0.019325,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc50b/sc50b_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,lotfi,S,1,0,OPTIMAL,85840,3.681621,0.222521,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,lotfi,S,2,0,OPTIMAL,85840,3.641139,0.237613,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,lotfi,S,3,0,OPTIMAL,85840,3.622017,0.221224,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/lotfi/lotfi_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc105,S,1,0,OPTIMAL,3560,0.187489,0.027367,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc105,S,2,0,OPTIMAL,3560,0.188382,0.028295,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc105,S,3,0,OPTIMAL,3560,0.182041,0.026149,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc105/sc105_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc205,S,1,0,OPTIMAL,13320,0.581706,0.050157,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc205,S,2,0,OPTIMAL,13320,0.582064,0.049142,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc205,S,3,0,OPTIMAL,13320,0.586372,0.053202,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sc205/sc205_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr7,S,1,0,OPTIMAL,3400,0.178952,0.025105,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr7,S,2,0,OPTIMAL,3400,0.180131,0.026937,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep2.log
